school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
UKPGS,Suburban,Public,PGH,Experimental,F51X9,Female,Does not qualify,71,90
UKPGS,Suburban,Public,PGH,Experimental,IGUFT,Female,Does not qualify,74,93
UKPGS,Suburban,Public,PGH,Experimental,JG0OS,Male,Does not qualify,71,89
UKPGS,Suburban,Public,PGH,Experimental,JHB0I,Female,Does not qualify,74,88
UKPGS,Suburban,Public,PGH,Experimental,LB4AC,Male,Does not qualify,73,92
UKPGS,Suburban,Public,PGH,Experimental,O77YR,Male,Does not qualify,72,82
UKPGS,Suburban,Public,PGH,Experimental,OA330,Male,Does not qualify,70,90
UKPGS,Suburban,Public,PGH,Experimental,QZX9P,Female,Does not qualify,69,90
UKPGS,Suburban,Public,PGH,Experimental,TBYDV,Female,Does not qualify,72,90
UKPGS,Suburban,Public,PGH,Experimental,TFEUO,Female,Does not qualify,75,91
UKPGS,Suburban,Public,PGH,Experimental,W2GFZ,Female,Does not qualify,72,86
UKPGS,Suburban,Public,PGH,Experimental,WQCRG,Male,Does not qualify,71,91
UKPGS,Suburban,Public,PGH,Experimental,X3GT7,Male,Does not qualify,72,96
UKPGS,Suburban,Public,XXE,Standard,3BGGH,Female,Does not qualify,81,90
UKPGS,Suburban,Public,XXE,Standard,3YWAD,Female,Does not qualify,83,88
UKPGS,Suburban,Public,XXE,Standard,65F54,Male,Does not qualify,78,82
UKPGS,Suburban,Public,XXE,Standard,6DY5A,Male,Does not qualify,82,87
UKPGS,Suburban,Public,XXE,Standard,A85PD,Female,Does not qualify,77,88
UKPGS,Suburban,Public,XXE,Standard,B5CG1,Male,Does not qualify,80,92
UKPGS,Suburban,Public,XXE,Standard,G5CGC,Female,Does not qualify,75,86
UKPGS,Suburban,Public,XXE,Standard,HQ67D,Female,Does not qualify,84,93
UKPGS,Suburban,Public,XXE,Standard,I0A4E,Female,Does not qualify,80,95
UKPGS,Suburban,Public,XXE,Standard,I3X3Z,Male,Does not qualify,78,89
UKPGS,Suburban,Public,XXE,Standard,JWURS,Female,Does not qualify,77,90
UKPGS,Suburban,Public,XXE,Standard,NFI2E,Female,Does not qualify,77,82
UKPGS,Suburban,Public,XXE,Standard,O4GRR,Male,Does not qualify,79,87
UKPGS,Suburban,Public,XXE,Standard,PSZFU,Female,Does not qualify,81,93
UKPGS,Suburban,Public,XXE,Standard,QDBCB,Male,Does not qualify,82,89
UKPGS,Suburban,Public,XXE,Standard,SVZZ0,Female,Does not qualify,77,88
UKPGS,Suburban,Public,XXE,Standard,U25RO,Male,Does not qualify,79,89
UKPGS,Suburban,Public,XXE,Standard,UGYBD,Male,Does not qualify,80,87
UKPGS,Suburban,Public,XXE,Standard,UNN56,Male,Does not qualify,78,92
UKPGS,Suburban,Public,XXE,Standard,XQA13,Male,Does not qualify,77,84
UKPGS,Suburban,Public,XXE,Standard,YDXV0,Female,Does not qualify,78,89
UKPGS,Suburban,Public,XXE,Standard,YSH7U,Female,Does not qualify,78,87
UUUQX,Suburban,Non-public,6C1,Standard,0KUVX,Female,Does not qualify,62,75
UUUQX,Suburban,Non-public,6C1,Standard,1BEFZ,Female,Does not qualify,55,69
UUUQX,Suburban,Non-public,6C1,Standard,5C3GO,Female,Does not qualify,62,70
UUUQX,Suburban,Non-public,6C1,Standard,7OLG6,Female,Qualifies for reduced/free ,56,67
UUUQX,Suburban,Non-public,6C1,Standard,86HWL,Male,Does not qualify,59,70
UUUQX,Suburban,Non-public,6C1,Standard,95R1X,Male,Does not qualify,60,72
UUUQX,Suburban,Non-public,6C1,Standard,CWZPO,Male,Does not qualify,65,75
UUUQX,Suburban,Non-public,6C1,Standard,MN04N,Male,Does not qualify,67,76
UUUQX,Suburban,Non-public,6C1,Standard,MYVA0,Female,Does not qualify,59,72
UUUQX,Suburban,Non-public,6C1,Standard,OCUFY,Female,Qualifies for reduced/free ,57,62
UUUQX,Suburban,Non-public,6C1,Standard,QDWO8,Female,Does not qualify,60,72
UUUQX,Suburban,Non-public,6C1,Standard,W2UP9,Male,Does not qualify,61,78
UUUQX,Suburban,Non-public,6C1,Standard,X6H3Z,Male,Does not qualify,55,71
UUUQX,Suburban,Non-public,6C1,Standard,XH5US,Male,Does not qualify,62,74
UUUQX,Suburban,Non-public,6C1,Standard,Y3HMW,Female,Does not qualify,62,73
UUUQX,Suburban,Non-public,6C1,Standard,Z2JKR,Male,Does not qualify,62,71
UUUQX,Suburban,Non-public,AE1,Experimental,236KA,Male,Does not qualify,68,82
UUUQX,Suburban,Non-public,AE1,Experimental,25NAF,Male,Qualifies for reduced/free ,64,82
UUUQX,Suburban,Non-public,AE1,Experimental,4ER6K,Male,Does not qualify,65,82
UUUQX,Suburban,Non-public,AE1,Experimental,5BAJD,Male,Does not qualify,69,81
UUUQX,Suburban,Non-public,AE1,Experimental,5CQKT,Female,Does not qualify,72,88
UUUQX,Suburban,Non-public,AE1,Experimental,5T3FK,Male,Does not qualify,63,81
UUUQX,Suburban,Non-public,AE1,Experimental,8SREJ,Female,Does not qualify,70,84
UUUQX,Suburban,Non-public,AE1,Experimental,IG2ZG,Male,Does not qualify,67,87
UUUQX,Suburban,Non-public,AE1,Experimental,P73C4,Male,Does not qualify,68,83
UUUQX,Suburban,Non-public,AE1,Experimental,PN7DI,Female,Does not qualify,78,87
UUUQX,Suburban,Non-public,AE1,Experimental,PWTOX,Female,Does not qualify,75,87
UUUQX,Suburban,Non-public,AE1,Experimental,RF5NL,Female,Does not qualify,72,81
UUUQX,Suburban,Non-public,AE1,Experimental,S3D1U,Male,Does not qualify,68,86
UUUQX,Suburban,Non-public,AE1,Experimental,T0NB9,Male,Does not qualify,67,79
UUUQX,Suburban,Non-public,AE1,Experimental,U19G8,Male,Does not qualify,69,89
UUUQX,Suburban,Non-public,AE1,Experimental,UWEZN,Female,Does not qualify,67,85
UUUQX,Suburban,Non-public,AE1,Experimental,WIX9F,Female,Does not qualify,70,85
UUUQX,Suburban,Non-public,H7S,Experimental,0U7J2,Male,Does not qualify,72,90
UUUQX,Suburban,Non-public,H7S,Experimental,13G8V,Female,Does not qualify,72,87
UUUQX,Suburban,Non-public,H7S,Experimental,1FKL9,Female,Does not qualify,69,87
UUUQX,Suburban,Non-public,H7S,Experimental,34TV1,Male,Does not qualify,73,89
UUUQX,Suburban,Non-public,H7S,Experimental,4DXL9,Female,Does not qualify,72,85
UUUQX,Suburban,Non-public,H7S,Experimental,4EVEG,Male,Does not qualify,70,91
UUUQX,Suburban,Non-public,H7S,Experimental,8MR97,Male,Does not qualify,77,85
UUUQX,Suburban,Non-public,H7S,Experimental,9J2Z8,Female,Does not qualify,71,81
UUUQX,Suburban,Non-public,H7S,Experimental,BIFAM,Female,Does not qualify,71,90
UUUQX,Suburban,Non-public,H7S,Experimental,HY397,Male,Does not qualify,,89
UUUQX,Suburban,Non-public,H7S,Experimental,P9VM7,Male,Does not qualify,71,88
UUUQX,Suburban,Non-public,H7S,Experimental,PBMNM,Female,Does not qualify,75,86
UUUQX,Suburban,Non-public,H7S,Experimental,R4LBA,Female,Does not qualify,71,83
UUUQX,Suburban,Non-public,H7S,Experimental,RMUPP,Female,Does not qualify,72,84
UUUQX,Suburban,Non-public,H7S,Experimental,TAFK3,Female,Does not qualify,72,85
UUUQX,Suburban,Non-public,H7S,Experimental,XWXL4,Female,Does not qualify,67,85
UUUQX,Suburban,Non-public,P8I,Standard,038FI,Male,Does not qualify,67,80
UUUQX,Suburban,Non-public,P8I,Standard,05KAX,Female,Does not qualify,72,79
UUUQX,Suburban,Non-public,P8I,Standard,20UT3,Female,Does not qualify,71,76
UUUQX,Suburban,Non-public,P8I,Standard,4QD4Z,Female,Does not qualify,72,78
UUUQX,Suburban,Non-public,P8I,Standard,5QKZ9,Male,Qualifies for reduced/free ,66,75
UUUQX,Suburban,Non-public,P8I,Standard,7L0U6,Male,Does not qualify,68,79
UUUQX,Suburban,Non-public,P8I,Standard,8RSUD,Female,Does not qualify,65,78
UUUQX,Suburban,Non-public,P8I,Standard,AYAZF,Male,Does not qualify,70,79
UUUQX,Suburban,Non-public,P8I,Standard,C3584,Female,Does not qualify,71,82
UUUQX,Suburban,Non-public,P8I,Standard,DPUY4,Male,Does not qualify,64,77
UUUQX,Suburban,Non-public,P8I,Standard,HYYYA,Male,Does not qualify,70,78
UUUQX,Suburban,Non-public,P8I,Standard,PRZUQ,Male,Does not qualify,71,80
UUUQX,Suburban,Non-public,P8I,Standard,QM24G,Male,Does not qualify,70,79
UUUQX,Suburban,Non-public,P8I,Standard,S98ME,Female,Does not qualify,68,73
UUUQX,Suburban,Non-public,P8I,Standard,SEBPC,Female,Does not qualify,69,71
UUUQX,Suburban,Non-public,P8I,Standard,SMJ14,Male,Does not qualify,72,79
UUUQX,Suburban,Non-public,P8I,Standard,T570M,Female,Does not qualify,68,74
UUUQX,Suburban,Non-public,P8I,Standard,WB8AL,Male,Does not qualify,66,77
UUUQX,Suburban,Non-public,P8I,Standard,Y6B5R,Female,Does not qualify,69,75
UUUQX,Suburban,Non-public,P8I,Standard,Z2G9R,Female,Qualifies for reduced/free ,61,73
UUUQX,Suburban,Non-public,SSP,Standard,07N4F,Male,Does not qualify,68,72
UUUQX,Suburban,Non-public,SSP,Standard,0AIOR,Male,Does not qualify,70,79
UUUQX,Suburban,Non-public,SSP,Standard,37W3X,Male,Does not qualify,67,76
UUUQX,Suburban,Non-public,SSP,Standard,3E36E,Female,Does not qualify,66,83
UUUQX,Suburban,Non-public,SSP,Standard,3SWL5,Female,Does not qualify,66,80
UUUQX,Suburban,Non-public,SSP,Standard,8ECN8,Male,Does not qualify,70,75
UUUQX,Suburban,Non-public,SSP,Standard,ER2T8,Female,Does not qualify,64,80
UUUQX,Suburban,Non-public,SSP,Standard,GTHLL,Male,Does not qualify,65,78
UUUQX,Suburban,Non-public,SSP,Standard,IT97C,Male,Does not qualify,67,78
UUUQX,Suburban,Non-public,SSP,Standard,IZDY7,Male,Does not qualify,63,76
UUUQX,Suburban,Non-public,SSP,Standard,JPYUB,Female,Does not qualify,73,78
UUUQX,Suburban,Non-public,SSP,Standard,NTU46,Female,Does not qualify,67,73
UUUQX,Suburban,Non-public,SSP,Standard,Q7ZIU,Female,Does not qualify,69,75
UUUQX,Suburban,Non-public,SSP,Standard,YTS8T,Male,Does not qualify,64,79
UUUQX,Suburban,Non-public,SSP,Standard,Z4549,Male,Does not qualify,62,73
VHDHF,Rural,Non-public,CD8,Experimental,18VK7,Female,Qualifies for reduced/free ,59,72
VHDHF,Rural,Non-public,CD8,Experimental,8.00E+10,Female,Qualifies for reduced/free ,52,68
VHDHF,Rural,Non-public,CD8,Experimental,8HJY3,Female,Qualifies for reduced/free ,55,68
VHDHF,Rural,Non-public,CD8,Experimental,AN3SG,Male,Qualifies for reduced/free ,53,69
VHDHF,Rural,Non-public,CD8,Experimental,BB5YM,Female,Qualifies for reduced/free ,51,65
VHDHF,Rural,Non-public,CD8,Experimental,BEC7H,Female,Qualifies for reduced/free ,52,73
VHDHF,Rural,Non-public,CD8,Experimental,GCN2Y,Male,Qualifies for reduced/free ,59,71
VHDHF,Rural,Non-public,CD8,Experimental,GF5N4,Female,Qualifies for reduced/free ,55,75
VHDHF,Rural,Non-public,CD8,Experimental,GZYH3,Female,Does not qualify,59,76
VHDHF,Rural,Non-public,CD8,Experimental,HA8N7,Female,Qualifies for reduced/free ,54,72
VHDHF,Rural,Non-public,CD8,Experimental,I2MTP,Female,Does not qualify,60,73
VHDHF,Rural,Non-public,CD8,Experimental,IKVTW,Female,Qualifies for reduced/free ,56,73
VHDHF,Rural,Non-public,CD8,Experimental,NOHNV,Male,Qualifies for reduced/free ,49,70
VHDHF,Rural,Non-public,CD8,Experimental,O8UE1,Male,Qualifies for reduced/free ,54,67
VHDHF,Rural,Non-public,CD8,Experimental,PA8XJ,Female,Qualifies for reduced/free ,53,72
VHDHF,Rural,Non-public,CD8,Experimental,QKSBS,Male,Qualifies for reduced/free ,57,73
VHDHF,Rural,Non-public,CD8,Experimental,RY6W4,Male,Qualifies for reduced/free ,56,74
VHDHF,Rural,Non-public,CD8,Experimental,THJJ1,Male,Qualifies for reduced/free ,54,72
VHDHF,Rural,Non-public,CD8,Experimental,TQFGY,Female,Qualifies for reduced/free ,57,73
VHDHF,Rural,Non-public,CD8,Experimental,TRBDH,Female,Qualifies for reduced/free ,55,72
VHDHF,Rural,Non-public,J6X,Standard,16EN7,Female,Qualifies for reduced/free ,47,60
VHDHF,Rural,Non-public,J6X,Standard,42NEO,Male,Qualifies for reduced/free ,51,58
VHDHF,Rural,Non-public,J6X,Standard,583ZR,Female,Qualifies for reduced/free ,53,56
VHDHF,Rural,Non-public,J6X,Standard,8QPPC,Female,Qualifies for reduced/free ,46,56
VHDHF,Rural,Non-public,J6X,Standard,9UO4I,Female,Does not qualify,55,65
VHDHF,Rural,Non-public,J6X,Standard,A8F0T,Male,Qualifies for reduced/free ,47,58
VHDHF,Rural,Non-public,J6X,Standard,DSKAZ,Male,Qualifies for reduced/free ,53,60
VHDHF,Rural,Non-public,J6X,Standard,H7BTQ,Male,Qualifies for reduced/free ,50,60
VHDHF,Rural,Non-public,J6X,Standard,I0TKZ,Male,Qualifies for reduced/free ,44,52
VHDHF,Rural,Non-public,J6X,Standard,I8P7Y,Male,Does not qualify,46,58
VHDHF,Rural,Non-public,J6X,Standard,J8DNL,Male,Qualifies for reduced/free ,49,62
VHDHF,Rural,Non-public,J6X,Standard,JDBQH,Male,Qualifies for reduced/free ,45,54
VHDHF,Rural,Non-public,J6X,Standard,LNO77,Male,Qualifies for reduced/free ,47,56
VHDHF,Rural,Non-public,J6X,Standard,PKXMF,Male,Qualifies for reduced/free ,53,58
VHDHF,Rural,Non-public,J6X,Standard,W4UNG,Female,Qualifies for reduced/free ,45,57
VHDHF,Rural,Non-public,J6X,Standard,W77MX,Male,Does not qualify,51,63
VHDHF,Rural,Non-public,KR1,Experimental,147UW,Male,Qualifies for reduced/free ,59,70
VHDHF,Rural,Non-public,KR1,Experimental,6CQH6,Female,Qualifies for reduced/free ,56,70
VHDHF,Rural,Non-public,KR1,Experimental,97YOT,Female,Qualifies for reduced/free ,58,77
VHDHF,Rural,Non-public,KR1,Experimental,99UUZ,Female,Qualifies for reduced/free ,54,74
VHDHF,Rural,Non-public,KR1,Experimental,CZYTB,Male,Qualifies for reduced/free ,51,67
VHDHF,Rural,Non-public,KR1,Experimental,DLUWQ,Male,Qualifies for reduced/free ,53,66
VHDHF,Rural,Non-public,KR1,Experimental,K0GYZ,Male,Qualifies for reduced/free ,50,69
VHDHF,Rural,Non-public,KR1,Experimental,M0EE2,Male,Qualifies for reduced/free ,54,70
VHDHF,Rural,Non-public,KR1,Experimental,MNVG5,Female,Qualifies for reduced/free ,55,73
VHDHF,Rural,Non-public,KR1,Experimental,MYZZ8,Male,Does not qualify,55,72
VHDHF,Rural,Non-public,KR1,Experimental,O2CP6,Male,Qualifies for reduced/free ,51,69
VHDHF,Rural,Non-public,KR1,Experimental,OA4KH,Male,Qualifies for reduced/free ,56,71
VHDHF,Rural,Non-public,KR1,Experimental,UQEHO,Female,Qualifies for reduced/free ,53,68
VHDHF,Rural,Non-public,KR1,Experimental,UV4VL,Male,Qualifies for reduced/free ,53,68
VHDHF,Rural,Non-public,KR1,Experimental,X36VE,Female,Qualifies for reduced/free ,46,64
VKWQH,Rural,Public,341,Standard,251LB,Female,Does not qualify,43,50
VKWQH,Rural,Public,341,Standard,4Q94R,Female,Does not qualify,44,56
VKWQH,Rural,Public,341,Standard,4RLVS,Male,Does not qualify,43,55
VKWQH,Rural,Public,341,Standard,CWETG,Male,Does not qualify,38,51
VKWQH,Rural,Public,341,Standard,DJK1N,Female,Does not qualify,47,51
VKWQH,Rural,Public,341,Standard,DWGQI,Female,Does not qualify,45,56
VKWQH,Rural,Public,341,Standard,GUQVH,Male,Does not qualify,45,53
VKWQH,Rural,Public,341,Standard,GXAG3,Female,Does not qualify,50,54
VKWQH,Rural,Public,341,Standard,HQTXY,Male,Does not qualify,39,51
VKWQH,Rural,Public,341,Standard,JK8YI,Female,Does not qualify,44,55
VKWQH,Rural,Public,341,Standard,KJDK7,Female,Qualifies for reduced/free ,36,48
VKWQH,Rural,Public,341,Standard,MJ0LU,Female,Does not qualify,43,58
VKWQH,Rural,Public,341,Standard,MZBQW,Female,Does not qualify,48,63
VKWQH,Rural,Public,341,Standard,S6ZUI,Male,Does not qualify,43,56
VKWQH,Rural,Public,341,Standard,SI1WU,Female,Does not qualify,46,58
VKWQH,Rural,Public,341,Standard,UGL3V,Male,Does not qualify,42,55
VKWQH,Rural,Public,341,Standard,V0B10,Female,Does not qualify,40,51
VKWQH,Rural,Public,341,Standard,ZY9X3,Female,Does not qualify,47,58
VKWQH,Rural,Public,D33,Standard,094FR,Female,Qualifies for reduced/free ,60,69
VKWQH,Rural,Public,D33,Standard,3BJMM,Female,Qualifies for reduced/free ,63,73
VKWQH,Rural,Public,D33,Standard,71EC6,Male,Does not qualify,58,74
VKWQH,Rural,Public,D33,Standard,74CHH,Female,Does not qualify,65,78
VKWQH,Rural,Public,D33,Standard,7XG5T,Male,Does not qualify,63,76
VKWQH,Rural,Public,D33,Standard,BJ4Z5,Male,Does not qualify,64,73
VKWQH,Rural,Public,D33,Standard,CPQ7T,Male,Does not qualify,65,79
VKWQH,Rural,Public,D33,Standard,FTDEU,Male,Qualifies for reduced/free ,63,71
VKWQH,Rural,Public,D33,Standard,FTUTG,Male,Does not qualify,60,73
VKWQH,Rural,Public,D33,Standard,H2AGT,Male,Qualifies for reduced/free ,59,73
VKWQH,Rural,Public,D33,Standard,H4ECV,Male,Does not qualify,65,77
VKWQH,Rural,Public,D33,Standard,HA68O,Female,Does not qualify,67,77
VKWQH,Rural,Public,D33,Standard,OD271,Male,Does not qualify,66,78
VKWQH,Rural,Public,D33,Standard,Q6SBB,Female,Does not qualify,59,71
VKWQH,Rural,Public,D33,Standard,QCQET,Female,Does not qualify,65,75
VKWQH,Rural,Public,D33,Standard,TQDZV,Male,Does not qualify,67,74
VKWQH,Rural,Public,D33,Standard,UQYQ1,Female,Does not qualify,65,76
VKWQH,Rural,Public,D33,Standard,VSCUG,Female,Does not qualify,63,76
VKWQH,Rural,Public,D33,Standard,XL3MD,Male,Does not qualify,69,77
VKWQH,Rural,Public,D33,Standard,YJLKC,Female,Does not qualify,65,79
VKWQH,Rural,Public,D33,Standard,ZGB9Z,Male,Does not qualify,63,75
VKWQH,Rural,Public,DFQ,Experimental,0U8FN,Male,Does not qualify,68,79
VKWQH,Rural,Public,DFQ,Experimental,0VTPD,Female,Does not qualify,61,72
VKWQH,Rural,Public,DFQ,Experimental,18OHA,Female,Does not qualify,61,74
VKWQH,Rural,Public,DFQ,Experimental,31OXZ,Female,Does not qualify,60,79
VKWQH,Rural,Public,DFQ,Experimental,35KZZ,Female,Does not qualify,62,75
VKWQH,Rural,Public,DFQ,Experimental,7K0K0,Male,Does not qualify,63,80
VKWQH,Rural,Public,DFQ,Experimental,8LFBJ,Female,Qualifies for reduced/free ,60,74
VKWQH,Rural,Public,DFQ,Experimental,D1I4F,Male,Does not qualify,63,78
VKWQH,Rural,Public,DFQ,Experimental,D2SZO,Female,Does not qualify,67,82
VKWQH,Rural,Public,DFQ,Experimental,DMCWG,Male,Does not qualify,55,73
VKWQH,Rural,Public,DFQ,Experimental,E40SE,Female,Does not qualify,58,76
VKWQH,Rural,Public,DFQ,Experimental,ICZUM,Female,Does not qualify,61,80
VKWQH,Rural,Public,DFQ,Experimental,KM4CH,Male,Does not qualify,53,79
VKWQH,Rural,Public,DFQ,Experimental,L9I8P,Male,Does not qualify,58,75
VKWQH,Rural,Public,DFQ,Experimental,NC4UO,Male,Does not qualify,66,80
VKWQH,Rural,Public,DFQ,Experimental,NTWOX,Male,Does not qualify,61,73
VKWQH,Rural,Public,DFQ,Experimental,SHWYN,Male,Does not qualify,62,77
VKWQH,Rural,Public,DFQ,Experimental,TRU03,Female,Does not qualify,64,77
VKWQH,Rural,Public,DFQ,Experimental,ZKC14,Male,Does not qualify,56,73
VKWQH,Rural,Public,GYM,Standard,1E2N1,Male,Does not qualify,55,62
VKWQH,Rural,Public,GYM,Standard,39RRR,Male,Does not qualify,48,61
VKWQH,Rural,Public,GYM,Standard,9FZ9I,Male,Does not qualify,48,62
VKWQH,Rural,Public,GYM,Standard,9ZYVG,Female,Does not qualify,48,64
VKWQH,Rural,Public,GYM,Standard,BC9MW,Male,Qualifies for reduced/free ,48,51
VKWQH,Rural,Public,GYM,Standard,CE3B7,Male,Does not qualify,49,56
VKWQH,Rural,Public,GYM,Standard,EEDA4,Male,Does not qualify,49,58
VKWQH,Rural,Public,GYM,Standard,EMI9G,Male,Does not qualify,53,61
VKWQH,Rural,Public,GYM,Standard,MRUD1,Male,Does not qualify,50,60
VKWQH,Rural,Public,GYM,Standard,OOUK4,Female,Does not qualify,48,60
VKWQH,Rural,Public,GYM,Standard,P7PFY,Female,Does not qualify,49,60
VKWQH,Rural,Public,GYM,Standard,PW0KX,Female,Does not qualify,47,57
VKWQH,Rural,Public,GYM,Standard,SMXWL,Female,Does not qualify,46,59
VKWQH,Rural,Public,GYM,Standard,SP09I,Female,Qualifies for reduced/free ,43,56
VKWQH,Rural,Public,GYM,Standard,T9YB9,Female,Does not qualify,54,62
VKWQH,Rural,Public,GYM,Standard,U8IBL,Female,Does not qualify,50,64
VKWQH,Rural,Public,GYM,Standard,UP1PU,Female,Does not qualify,52,58
VKWQH,Rural,Public,GYM,Standard,XALAZ,Male,Does not qualify,50,59
VKWQH,Rural,Public,GYM,Standard,Y8E09,Male,Does not qualify,51,64
VKWQH,Rural,Public,GYM,Standard,YWJV1,Male,Does not qualify,50,55
VKWQH,Rural,Public,IEM,Experimental,04GS3,Male,Does not qualify,40,55
VKWQH,Rural,Public,IEM,Experimental,04TG9,Male,Qualifies for reduced/free ,43,55
VKWQH,Rural,Public,IEM,Experimental,3NOO6,Female,Does not qualify,42,58
VKWQH,Rural,Public,IEM,Experimental,3X09W,Female,Does not qualify,43,58
VKWQH,Rural,Public,IEM,Experimental,43TA7,Male,Does not qualify,42,60
VKWQH,Rural,Public,IEM,Experimental,7Y0SC,Male,Does not qualify,43,61
VKWQH,Rural,Public,IEM,Experimental,895T7,Male,Does not qualify,45,60
VKWQH,Rural,Public,IEM,Experimental,BT2IT,Female,Does not qualify,43,59
VKWQH,Rural,Public,IEM,Experimental,C32WQ,Male,Does not qualify,43,56
VKWQH,Rural,Public,IEM,Experimental,HVQDV,Male,Qualifies for reduced/free ,41,56
VKWQH,Rural,Public,IEM,Experimental,JP1PK,Female,Does not qualify,43,59
VKWQH,Rural,Public,IEM,Experimental,K93GE,Male,Does not qualify,44,57
VKWQH,Rural,Public,IEM,Experimental,KFQEB,Male,Does not qualify,43,63
VKWQH,Rural,Public,IEM,Experimental,KPTGF,Male,Does not qualify,44,59
VKWQH,Rural,Public,IEM,Experimental,L5CN8,Female,Does not qualify,41,57
VKWQH,Rural,Public,IEM,Experimental,NNWQ5,Male,Does not qualify,51,61
VKWQH,Rural,Public,IEM,Experimental,QZWJY,Female,Does not qualify,39,58
VKWQH,Rural,Public,IEM,Experimental,RGPSQ,Female,Does not qualify,44,60
VKWQH,Rural,Public,IEM,Experimental,XCWK3,Male,Does not qualify,38,52
VKWQH,Rural,Public,IEM,Experimental,YEYXG,Female,Does not qualify,42,61
VKWQH,Rural,Public,IEM,Experimental,YGX7N,Female,Does not qualify,42,62
VKWQH,Rural,Public,IEM,Experimental,YZJEF,Female,Does not qualify,46,57
VVTVA,Urban,Public,7BL,Standard,15IAX,Female,Qualifies for reduced/free ,39,49
VVTVA,Urban,Public,7BL,Standard,174XC,Female,Qualifies for reduced/free ,48,54
VVTVA,Urban,Public,7BL,Standard,40ENN,Male,Qualifies for reduced/free ,40,47
VVTVA,Urban,Public,7BL,Standard,81JIV,Female,Qualifies for reduced/free ,46,55
VVTVA,Urban,Public,7BL,Standard,87JFN,Female,Qualifies for reduced/free ,39,44
VVTVA,Urban,Public,7BL,Standard,8KIIZ,Male,Qualifies for reduced/free ,39,51
VVTVA,Urban,Public,7BL,Standard,BZG6L,Male,Qualifies for reduced/free ,38,51
VVTVA,Urban,Public,7BL,Standard,CBSY2,Female,Qualifies for reduced/free ,43,54
VVTVA,Urban,Public,7BL,Standard,FQUMU,Female,Qualifies for reduced/free ,38,52
VVTVA,Urban,Public,7BL,Standard,H2WZ7,Female,Qualifies for reduced/free ,38,49
VVTVA,Urban,Public,7BL,Standard,JGQ0Z,Female,Qualifies for reduced/free ,,48
VVTVA,Urban,Public,7BL,Standard,KBJ1D,Male,Qualifies for reduced/free ,43,53
VVTVA,Urban,Public,7BL,Standard,L1BB3,Female,Qualifies for reduced/free ,45,48
VVTVA,Urban,Public,7BL,Standard,MIGFL,Female,Qualifies for reduced/free ,41,48
VVTVA,Urban,Public,7BL,Standard,MP34B,Female,Qualifies for reduced/free ,40,50
VVTVA,Urban,Public,7BL,Standard,NW57G,Female,Qualifies for reduced/free ,43,53
VVTVA,Urban,Public,7BL,Standard,P4T8T,Female,Qualifies for reduced/free ,43,51
VVTVA,Urban,Public,7BL,Standard,PVNY9,Male,Qualifies for reduced/free ,42,49
VVTVA,Urban,Public,7BL,Standard,QRZUK,Male,Qualifies for reduced/free ,41,51
VVTVA,Urban,Public,7BL,Standard,RC59J,Female,Qualifies for reduced/free ,57,62
VVTVA,Urban,Public,7BL,Standard,TIVFF,Female,Qualifies for reduced/free ,40,49
VVTVA,Urban,Public,7BL,Standard,TOJEJ,Male,Qualifies for reduced/free ,39,50
VVTVA,Urban,Public,7BL,Standard,TRHW9,Female,Qualifies for reduced/free ,40,53
VVTVA,Urban,Public,7BL,Standard,U3U5H,Male,Qualifies for reduced/free ,43,46
VVTVA,Urban,Public,7BL,Standard,VQB53,Female,Qualifies for reduced/free ,38,50
VVTVA,Urban,Public,7BL,Standard,VSJ34,Male,Qualifies for reduced/free ,46,54
VVTVA,Urban,Public,7BL,Standard,VVZRY,Female,Qualifies for reduced/free ,40,47
VVTVA,Urban,Public,7BL,Standard,W5895,Female,Qualifies for reduced/free ,35,46
VVTVA,Urban,Public,7BL,Standard,YED8S,Female,Qualifies for reduced/free ,40,53
VVTVA,Urban,Public,A93,Experimental,0CSKF,Male,Qualifies for reduced/free ,31,49
VVTVA,Urban,Public,A93,Experimental,0JIY9,Female,Qualifies for reduced/free ,30,49
VVTVA,Urban,Public,A93,Experimental,1LC61,Female,Qualifies for reduced/free ,34,49
VVTVA,Urban,Public,A93,Experimental,2MA9Q,Male,Qualifies for reduced/free ,34,51
VVTVA,Urban,Public,A93,Experimental,4Q5SZ,Male,Qualifies for reduced/free ,32,48
VVTVA,Urban,Public,A93,Experimental,4YT5N,Male,Qualifies for reduced/free ,30,43
VVTVA,Urban,Public,A93,Experimental,50ZC7,Male,Qualifies for reduced/free ,31,45
VVTVA,Urban,Public,A93,Experimental,5N7ID,Male,Qualifies for reduced/free ,28,46
VVTVA,Urban,Public,A93,Experimental,6KU2U,Female,Qualifies for reduced/free ,30,46
VVTVA,Urban,Public,A93,Experimental,70JDC,Male,Qualifies for reduced/free ,33,45
VVTVA,Urban,Public,A93,Experimental,9NW7W,Male,Qualifies for reduced/free ,34,50
VVTVA,Urban,Public,A93,Experimental,A84RV,Female,Qualifies for reduced/free ,22,47
VVTVA,Urban,Public,A93,Experimental,C1MCZ,Male,Qualifies for reduced/free ,31,47
VVTVA,Urban,Public,A93,Experimental,CB2FT,Male,Qualifies for reduced/free ,35,54
VVTVA,Urban,Public,A93,Experimental,G8OOV,Male,Qualifies for reduced/free ,30,43
